logical_size_mb,raw_bytes,base_dimension,num_levels,encoding_scheme,bytes_per_omcube_logical,num_omcubes,peak_memory_bytes,peak_memory_mb,bytes_per_omcube_ram,compression_ratio_raw_over_ram,time_seconds,omcubes_per_second
10,10485760,3,3,4_bytes_per_omcube,4,2621440,629858154,600.6795444488525,240.271817779541,0.016647811786524875,9.548267126083374,274546.1522372903
50,52428800,3,3,4_bytes_per_omcube,4,13107200,3153504328,3007.416084289551,240.59328674316407,0.01662556779595452,56.52913212776184,231866.2874635389
100,104857600,3,3,4_bytes_per_omcube,4,26214400,6310227144,6017.901557922363,240.71606231689452,0.01661708803932716,138.4889919757843,189288.69093497162
10,10485760,3,3,1_byte_per_omcube,1,10485760,2521673907,2404.8556394577026,240.48556394577025,0.004158253757907485,39.0789909362793,268322.17897073337
50,52428800,3,3,1_byte_per_omcube,1,52428800,12626793600,12041.848754882812,240.83697509765625,0.004152186347609261,285.7230820655823,183495.1506926765
100,104857600,3,3,1_byte_per_omcube,1,104857600,25266363770,24095.88219642639,240.9588219642639,0.00415008669053133,683.2787458896637,153462.40554207502
10,10485760,3,3,4_bytes_per_omcube,4,2621440,629726722,600.5542011260986,240.22168045043946,0.016651286397212788,8.00515604019165,327468.94462000276
50,52428800,3,3,4_bytes_per_omcube,4,13107200,3153514222,3007.4255199432373,240.59404159545898,0.016625515634030967,41.296157360076904,317395.14855373435
100,104857600,3,3,4_bytes_per_omcube,4,26214400,6310219296,6017.894073486328,240.71576293945313,0.01661710870594758,103.4121150970459,253494.47669066046
10,10485760,3,3,8_bytes_per_omcube,8,1310720,314652804,300.07629776000977,240.0610382080078,0.03332485795995004,4.586437702178955,285781.70796417765
50,52428800,3,3,8_bytes_per_omcube,8,6553600,1575927742,1502.9218120574951,240.46748992919922,0.03326853040448602,23.27397108078003,281584.9507268682
100,104857600,3,3,8_bytes_per_omcube,8,13107200,3153517387,3007.4285383224487,240.5942830657959,0.033250997895956744,46.55236482620239,281558.19900737895
